trial_id,participant_id,density,nback,header_variant,n_telemetry_rows,has_export_footer,duration_s,dt_median_s,dt_max_s,lane_gap_reltime_max_abs_err_s,lane_gap_null_tokens,tor_state,tor_raw_values,tor_ttc_at_values,tor_selected,tor_protocol_consistent,manual_start,manual_start_authority_semantics,handback_state,manual_stop_raw_values,first_manual_episode_end,lane_change_state,lane_change_value,lane_change_offset_to_lane_id_s,lane_change_transition,road_id_at_tor,lane_id_at_tor,same_road_transitions_after_tor,n_cross_road_renumberings,same_road_transitions_jump_in_range,same_road_transitions_jump_out_of_range,brake_input_candidate,steer_input_candidate,first_input_candidate,first_input_candidate_under_0p3s,first_validated_human_input,brake_semantics,brake_dictionary_description,brake_max_start_transient,brake_n_above_threshold_pre_tor,brake_vs_longitudinal_accel_corr_manual_window,brake_n_above_threshold_after_handback,distance_to_following__n_value,distance_to_following__n_zero_semantics_unresolved,distance_to_following__n_missing,distance_to_lead_left__n_value,distance_to_lead_left__n_zero_semantics_unresolved,distance_to_lead_left__n_missing,distance_to_following_left__n_value,distance_to_following_left__n_zero_semantics_unresolved,distance_to_following_left__n_missing,n_event_clock_exceptions,qa_errors,qa_warnings,qa_info
density_0_nback_0_id_50,50,0,0,FULL_45,1643,False,82.09999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.449839,7.077,29.4498386383,True,31.8005847931,UNRESOLVED,SINGLE,51.950180,51.9501800537,VALIDATED,36.6501464844,0.0998535156000031,2->3,15.0,2.0,2->3@36.75;3->2@46.50,0,2,0,30.65000009536743,33.84999990463257,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",76.5007781982,0.0,-0.7168674302578838,0,0,1639,4,1444,195,4,0,1639,4,0,,,
density_0_nback_0_id_51,51,0,0,FULL_45,1579,True,78.90000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.450638,7.048,29.4506378174,True,30.5504226685,UNRESOLVED,SINGLE,48.800667,48.8006668091,VALIDATED,35.2508087158,0.049191236516286097,2->3,15.0,2.0,2->3@35.30;3->2@45.35;2->3@74.75,0,3,0,30.65000009536743,34.549999952316284,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",76.4244537354,0.0,-0.7100876396039694,84,0,1575,4,1291,284,4,0,1575,4,0,,,TRAILING_EXPORT_FOOTER;FOOTER_EVENTS_CONSISTENT
density_0_nback_0_id_52,52,0,0,FULL_45,1483,False,74.09999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.449108,7.074,29.4491081238,True,30.6491603851,UNRESOLVED,SINGLE,43.949352,43.9493522644,VALIDATED,33.5492019653,0.10079813006743166,2->3,15.0,2.0,2->3@33.65;3->2@40.50,0,2,0,30.65000009536743,32.200000047683716,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.4954376221,0.0,-0.4062890705160056,0,0,1479,4,1314,165,4,27,1452,4,0,,,
density_0_nback_0_id_53,53,0,0,FULL_45,1577,False,78.79999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.449064,7.088,29.4490642548,True,30.1996383667,UNRESOLVED,SINGLE,48.699177,48.6991767883,VALIDATED,33.7996482849,0.05035161973256663,2->3,15.0,2.0,2->3@33.85;3->2@46.00,0,2,0,30.700000047683716,32.25,30.700000047683716,False,,UNRESOLVED,"car_brake: brake force, N",76.5369338989,0.0,-0.2658559487757044,38,0,1573,4,1062,511,4,269,1304,4,0,,,
density_0_nback_0_id_54,54,0,0,FULL_45,1467,False,73.29999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.450430,7.006,29.4504299164,True,30.8504810333,UNRESOLVED,SINGLE,43.200050,43.200050354,VALIDATED,34.2005157471,0.0994842052162852,2->3,15.0,2.0,2->3@34.30,1,1,0,30.65000009536743,31.799999952316284,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.077835083,0.0,-0.46353657446673313,0,0,1463,4,1277,186,4,67,1396,4,0,,,
density_0_nback_0_id_55,55,0,0,FULL_45,1522,False,76.04999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.450029,7.016,29.4500293732,True,31.0504245758,UNRESOLVED,SINGLE,45.950066,45.9500656128,VALIDATED,36.5001487732,0.09985113143256541,2->3,15.0,2.0,2->3@36.60;3->2@41.85,0,2,0,30.65000009536743,34.5,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.4337539673,0.0,-0.7475044471426368,27,21,1497,4,1391,127,4,0,1518,4,0,,,
density_0_nback_0_id_56,56,0,0,FULL_45,1468,False,73.34999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.450523,7.004,29.4505233765,True,30.1008453369,UNRESOLVED,SINGLE,43.250206,43.2502059937,VALIDATED,34.9000396729,0.0999603270999998,2->3,15.0,2.0,2->3@35.00;3->2@41.40,0,2,0,30.700000047683716,32.700000047683716,30.700000047683716,False,,UNRESOLVED,"car_brake: brake force, N",74.0198669434,0.0,-0.5940064805915806,21,0,1464,4,1192,272,4,143,1321,4,0,,,
density_0_nback_0_id_57,57,0,0,FULL_45,1441,True,72.0,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.450264,7.037,29.4502639771,True,30.8500270844,UNRESOLVED,SINGLE,41.950127,41.9501266479,VALIDATED,33.0500183105,0.049981594132567864,2->3,15.0,2.0,2->3@33.10;3->2@39.70,0,2,0,30.65000009536743,31.75,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",76.1806869507,0.0,-0.4796524646100998,0,14,1423,4,1290,147,4,0,1437,4,0,,,TRAILING_EXPORT_FOOTER;FOOTER_EVENTS_CONSISTENT
density_0_nback_0_id_5,5,0,0,FULL_45,1318,False,65.84999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.449900,7.076,29.4498996735,True,31.3998680115,UNRESOLVED,MULTI_FIRST_TAKEN_AS_END_OF_FIRST_MANUAL_EPISODE,35.749981;53.150101;54.100155,35.7499809265,VALIDATED,34.1999778748,0.10002207751628589,2->3,15.0,2.0,2->3@34.30;3->2@43.65;2->3@51.35;3->2@52.85,0,4,0,30.65000009536743,32.549999952316284,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",76.8097610474,0.0,-0.7859144358263666,36,0,1314,4,1084,230,4,13,1301,4,0,,HANDBACK_MULTI_FIRST_TAKEN_AS_END_OF_FIRST_MANUAL_EPISODE,
density_0_nback_0_id_6,6,0,0,FULL_45,1447,False,72.29999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.449945,7.064,29.4499454498,True,31.6499767303,UNRESOLVED,SINGLE,42.150162,42.1501617432,VALIDATED,36.7500419617,0.09995794293256921,2->3,15.0,2.0,2->3@36.85;3->2@39.65,0,2,0,30.65000009536743,33.09999990463257,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.7100830078,0.0,-0.6443474953013081,60,6,1437,4,1245,198,4,136,1307,4,0,,,
density_0_nback_0_id_7,7,0,0,FULL_45,1529,False,76.40000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.400915,7.044,29.4009151459,True,30.3007507324,UNRESOLVED,SINGLE,46.250683,46.2506828308,VALIDATED,34.3508758545,0.04912424086742817,2->3,15.0,2.0,2->3@34.40;3->2@40.45,0,2,0,30.65000009536743,32.799999952316284,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",74.2908325195,0.0,-0.3421851450249868,35,0,1525,4,1186,339,4,219,1306,4,0,,,
density_0_nback_0_id_8,8,0,0,FULL_45,1677,False,83.79999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.449764,7.072,29.4497642517,True,31.0503063202,UNRESOLVED,SINGLE,53.650593,53.650592804,VALIDATED,33.4005775452,0.09942245479999912,2->3,15.0,2.0,2->3@33.50;3->2@42.95,0,2,0,30.65000009536743,31.75,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",76.0819396973,0.0,-0.40273804970029503,0,0,1673,4,1134,539,4,349,1324,4,0,,,
density_0_nback_0_id_9,9,0,0,FULL_45,1488,False,74.34999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.450020,7.037,29.4500198364,True,31.7499485016,UNRESOLVED,SINGLE,44.250050,44.2500495911,VALIDATED,35.1502151489,0.04978489878371306,2->3,15.0,2.0,2->3@35.20;3->2@40.75,0,2,0,30.65000009536743,33.549999952316284,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.7279663086,0.0,-0.7405292966115926,0,8,1476,4,1366,118,4,0,1484,4,0,,,
density_0_nback_1_id_10,10,0,1,FULL_45,1871,True,93.5,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.249306,7.044,34.2493057251,True,35.9499168396,UNRESOLVED,SINGLE,63.449234,63.4492340088,VALIDATED,43.5499000549,0.0500998497325682,2->3,37.0,2.0,2->3@43.60;3->2@55.85,1,2,0,66.95000004768372,35.34999990463257,35.34999990463257,False,,UNRESOLVED,"car_brake: brake force, N",69.2841644287,41.0,-0.4844318343415221,10,33,1834,4,1557,310,4,385,1482,4,0,,,TRAILING_EXPORT_FOOTER;FOOTER_EVENTS_CONSISTENT
density_0_nback_1_id_11,11,0,1,FULL_45,1782,False,89.04999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.200825,7.013,34.2008247375,True,35.8000335693,UNRESOLVED,SINGLE,58.900959,58.9009590149,VALIDATED,41.1509399414,0.09906005860000278,2->3,37.0,2.0,2->3@41.25;3->2@48.15,1,2,0,75.95000004768372,35.34999990463257,35.34999990463257,False,,UNRESOLVED,"car_brake: brake force, N",69.1610107422,40.0,-0.5231459054972311,1,163,1615,4,1527,251,4,548,1230,4,0,,,
density_0_nback_1_id_12,12,0,1,FULL_45,1854,False,92.65000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.149414,7.048,34.1494140625,True,35.4995117188,UNRESOLVED,SINGLE,62.499920,62.4999198914,VALIDATED,39.999458313,0.10054159163257026,2->3,37.0,2.0,2->3@40.10;3->2@49.50,1,2,0,76.70000004768372,35.299999952316284,35.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",69.167640686,37.0,-0.48494971965917444,1,165,1685,4,1608,242,4,533,1317,4,0,,,
density_0_nback_1_id_13,13,0,1,FULL_45,1710,False,85.45000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.199547,7.044,34.199546814,True,35.9995765686,UNRESOLVED,SINGLE,55.349197,55.3491973877,VALIDATED,41.7990989685,0.10090112686743424,2->3,37.0,2.0,2->3@41.90;3->2@51.15,1,2,0,78.29999995231628,35.299999952316284,35.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",70.7807312012,41.0,-0.5715449414133826,1,152,1554,4,1442,264,4,275,1431,4,0,,,
density_0_nback_1_id_14,14,0,1,FULL_45,1508,False,75.34999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.200157,6.995,34.2001571655,True,36.6003036499,UNRESOLVED,SINGLE,45.250252,45.25025177,VALIDATED,39.5503044128,0.04969549183256561,2->3,37.0,2.0,2->3@39.60;3->2@51.40,0,2,0,53.799999952316284,35.34999990463257,35.34999990463257,False,,UNRESOLVED,"car_brake: brake force, N",69.2213897705,38.0,-0.7292404548928584,9,140,1365,3,1204,301,3,155,1350,3,0,,,
density_0_nback_1_id_15,15,0,1,FULL_45,1635,False,81.70000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.199963,7.038,34.199962616,True,36.999786377,UNRESOLVED,SINGLE,51.549847,51.5498466492,VALIDATED,42.6002006531,0.09979939458371234,2->3,37.0,2.0,2->3@42.70;3->2@50.50,1,2,0,37.299999952316284,35.299999952316284,35.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",69.80519104,40.0,-0.7500569288430369,12,128,1503,4,1436,195,4,356,1275,4,0,,,
density_0_nback_1_id_16,16,0,1,FULL_45,1707,False,85.29999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.199394,7.042,34.1993942261,True,35.5495834351,UNRESOLVED,SINGLE,55.150127,55.1501274109,VALIDATED,40.0495223999,0.0504775047325694,2->3,37.0,2.0,2->3@40.10;3->2@49.75,1,2,0,54.09999990463257,35.299999952316284,35.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",71.2164764404,40.0,-0.6433670107980826,9,137,1566,4,1468,235,4,421,1282,4,0,,,
density_0_nback_1_id_17,17,0,1,FULL_45,1597,False,79.79999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.200470,7.009,34.2004699707,True,35.7005691528,UNRESOLVED,SINGLE,49.650562,49.6505622864,VALIDATED,40.0506820679,0.09931802746743301,2->3,37.0,2.0,2->3@40.15;3->2@47.75,1,2,0,47.75,35.299999952316284,35.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",69.1125946045,40.0,-0.7416429572978656,16,174,1419,4,1410,183,4,351,1242,4,0,,,
density_0_nback_1_id_18,18,0,1,FULL_45,1671,False,83.5,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.200020,7.018,34.2000198364,True,35.8498535156,UNRESOLVED,SINGLE,53.400036,53.4000358582,VALIDATED,40.7002983093,0.049701690699997414,2->3,37.0,2.0,2->3@40.75;3->2@50.15,1,2,0,77.70000004768372,35.34999990463257,35.34999990463257,False,,UNRESOLVED,"car_brake: brake force, N",70.2155227661,41.0,-0.6035249288275851,1,162,1505,4,1412,255,4,281,1386,4,0,,,
density_0_nback_1_id_19,19,0,1,FULL_45,1647,False,82.29999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.200153,7.011,34.2001533508,True,35.7000694275,UNRESOLVED,SINGLE,52.150768,52.15076828,VALIDATED,41.2001686096,0.049831390400001396,2->3,37.0,2.0,2->3@41.25;3->2@49.95,1,2,0,55.75,35.299999952316284,35.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",69.9749832153,41.0,-0.5643827029313575,5,134,1509,4,1435,208,4,385,1258,4,0,,,
density_0_nback_1_id_1,1,0,1,FULL_45,1707,False,85.29999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.199409,7.040,34.1994094849,True,35.8501243591,UNRESOLVED,SINGLE,55.149879,55.1498794556,VALIDATED,45.0000305176,0.09996938703256575,2->3,37.0,2.0,2->3@45.10;3->2@53.10,1,2,0,37.200000047683716,35.299999952316284,35.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",70.707572937,41.0,0.23345378602590672,1,173,1530,4,1514,189,4,9,1694,4,0,,,
density_0_nback_1_id_20,20,0,1,FULL_45,1798,False,89.84999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.199905,7.057,34.1999053955,True,36.0497627258,UNRESOLVED,SINGLE,59.700378,59.700378418,VALIDATED,41.0000267029,0.04997324941628278,2->3,37.0,2.0,2->3@41.05;3->2@48.20,1,2,0,74.54999995231628,35.299999952316284,35.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",69.7037353516,41.0,-0.41953441266990904,1,148,1646,4,1312,482,4,700,1094,4,0,,,
density_0_nback_1_id_21,21,0,1,FULL_45,1652,True,82.54999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.250790,7.009,34.2507896423,True,36.2506561279,UNRESOLVED,SINGLE,52.450619,52.4506187439,VALIDATED,40.7501068115,0.049893140816287485,2->3,37.0,2.0,2->3@40.80;3->2@49.60,1,2,0,56.049999952316284,35.34999990463257,35.34999990463257,False,,UNRESOLVED,"car_brake: brake force, N",70.1058273315,41.0,-0.5925955860426582,6,148,1500,4,1430,218,4,360,1288,4,0,,,TRAILING_EXPORT_FOOTER;FOOTER_EVENTS_CONSISTENT
density_0_nback_1_id_22,22,0,1,FULL_45,1533,False,76.59999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.199936,7.053,34.1999359131,True,35.8997383118,UNRESOLVED,SINGLE,46.499660,46.4996604919,VALIDATED,41.3997459412,0.0502541064837132,2->3,37.0,2.0,2->3@41.45;3->2@50.95,1,2,0,47.15000009536743,35.34999990463257,35.34999990463257,False,,UNRESOLVED,"car_brake: brake force, N",68.6384124756,43.0,-0.7319787810617527,31,121,1408,4,1299,230,4,268,1261,4,0,,,
density_0_nback_1_id_23,23,0,1,FULL_45,1592,True,79.54999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.249855,7.044,34.2498550415,True,37.199760437,UNRESOLVED,SINGLE,49.499630,49.4996299744,VALIDATED,41.349811554,0.050188541367433004,2->3,37.0,2.0,2->3@41.40;3->2@48.15,1,2,0,76.5,35.34999990463257,35.34999990463257,False,,UNRESOLVED,"car_brake: brake force, N",61.126701355,41.0,-0.6550561671166547,1,180,1408,4,1410,178,4,297,1291,4,0,,,TRAILING_EXPORT_FOOTER;FOOTER_EVENTS_CONSISTENT
density_0_nback_1_id_24,24,0,1,FULL_45,1734,False,86.65000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.250126,7.005,34.250125885,True,37.0492706299,UNRESOLVED,SINGLE,56.499676,56.4996757507,VALIDATED,40.1997566223,0.050243377699999314,2->3,37.0,2.0,2->3@40.25;3->2@49.45,1,2,0,75.34999990463257,35.34999990463257,35.34999990463257,False,,UNRESOLVED,"car_brake: brake force, N",69.7231750488,41.0,-0.5563790848879785,1,128,1602,4,1376,354,4,542,1188,4,0,,,
density_0_nback_1_id_25,25,0,1,FULL_45,1698,False,84.84999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.200825,7.022,34.2008247375,True,35.9507980347,UNRESOLVED,SINGLE,54.700817,54.7008171082,VALIDATED,40.0499954224,0.05000448223256626,2->3,37.0,2.0,2->3@40.10;3->2@49.20,1,2,0,76.29999995231628,35.40000009536743,35.40000009536743,False,,UNRESOLVED,"car_brake: brake force, N",68.2071762085,42.0,-0.5895955406656399,2,150,1544,4,1473,221,4,420,1274,4,0,,,
density_0_nback_1_id_26,26,0,1,FULL_45,1578,True,78.84999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.250019,7.010,34.2500190735,True,36.2000770569,UNRESOLVED,SINGLE,48.800064,48.8000640869,VALIDATED,41.0003356934,0.04966425891628745,2->3,37.0,2.0,2->3@41.05;3->2@47.65,1,2,0,49.59999990463257,35.40000009536743,35.40000009536743,False,,UNRESOLVED,"car_brake: brake force, N",68.4713287354,40.0,-0.5325668445900928,26,166,1408,4,1422,152,4,379,1195,4,0,,,TRAILING_EXPORT_FOOTER;FOOTER_EVENTS_CONSISTENT
density_0_nback_1_id_27,27,0,1,FULL_45,1791,False,89.5,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.199776,7.046,34.1997756958,True,36.9000167847,UNRESOLVED,SINGLE,59.350357,59.3503570557,VALIDATED,42.0499343872,0.10006570816743476,2->3,37.0,2.0,2->3@42.15;3->2@48.40,1,2,0,59.799999952316284,35.299999952316284,35.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",71.3748474121,42.0,-0.5203167684474022,104,110,1677,4,1006,781,4,519,1268,4,0,,,
density_0_nback_1_id_28,28,0,1,FULL_45,1603,False,80.09999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.199867,7.044,34.1998672485,True,36.1497268677,UNRESOLVED,SINGLE,49.999683,49.9996833801,VALIDATED,39.6500740051,0.09992599489999776,2->3,37.0,2.0,2->3@39.75;3->2@48.20,1,2,0,75.75,35.299999952316284,35.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",68.8137817383,40.0,-0.6251753519252228,1,164,1435,4,1402,197,4,367,1232,4,0,,,
density_0_nback_1_id_29,29,0,1,FULL_45,1654,True,82.65000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.199982,7.032,34.1999816895,True,38.4000358582,UNRESOLVED,SINGLE,52.550789,52.5507888794,VALIDATED,41.8499450684,0.05005502696743491,2->3,37.0,2.0,2->3@41.90;3->2@50.60,1,2,0,82.09999990463257,35.299999952316284,35.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",70.3435287476,36.0,-0.6103262881295582,1,240,1410,4,1429,221,4,0,1650,4,0,,,TRAILING_EXPORT_FOOTER;FOOTER_EVENTS_CONSISTENT
density_0_nback_1_id_2,2,0,1,FULL_45,1427,False,71.29999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.150738,7.023,34.1507377625,True,35.7000198364,UNRESOLVED,MULTI_FIRST_TAKEN_AS_END_OF_FIRST_MANUAL_EPISODE,41.150597;51.599712,41.1505966187,VALIDATED,40.45054245,0.04945754999999963,2->3,37.0,2.0,2->3@40.50;3->2@49.70,0,2,0,41.950000047683716,35.299999952316284,35.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",68.8395080566,40.0,-0.8710554060982793,50,213,1210,4,1240,183,4,0,1423,4,0,,HANDBACK_MULTI_FIRST_TAKEN_AS_END_OF_FIRST_MANUAL_EPISODE,
density_0_nback_1_id_30,30,0,1,FULL_45,1721,False,86.0,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.149269,7.048,34.149269104,True,36.0993804932,UNRESOLVED,SINGLE,55.899536,55.8995361328,VALIDATED,42.0997047424,0.10029530528371566,2->3,37.0,2.0,2->3@42.20;3->2@50.55,1,2,0,78.20000004768372,35.25,35.25,False,,UNRESOLVED,"car_brake: brake force, N",70.8001861572,36.0,-0.5555553377977843,1,164,1553,4,1472,245,4,292,1425,4,0,,,
density_0_nback_1_id_31,31,0,1,FULL_45,1783,False,89.09999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.250179,7.002,34.2501792908,True,36.6503181458,UNRESOLVED,SINGLE,59.000233,59.0002326965,VALIDATED,42.3003311157,0.04966878893257132,2->3,37.0,2.0,2->3@42.35;3->2@51.90,1,2,0,37.700000047683716,35.34999990463257,35.34999990463257,False,,UNRESOLVED,"car_brake: brake force, N",69.0666275024,40.0,-0.6136264900762974,1,122,1657,4,1514,265,4,365,1414,4,0,,,
density_0_nback_1_id_32,32,0,1,FULL_45,1551,False,77.5,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.199821,7.050,34.1998214722,True,35.7498970032,UNRESOLVED,SINGLE,47.349873,47.3498725891,VALIDATED,39.2498931885,0.10010671613256505,2->3,37.0,2.0,2->3@39.35;3->2@46.95,1,2,0,48.25,35.299999952316284,35.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",70.0299224854,41.0,-0.6011362993267119,25,180,1367,4,1373,174,4,343,1204,4,0,,,
density_0_nback_1_id_33,33,0,1,FULL_45,1610,True,80.45000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.250031,7.001,34.2500305176,True,35.4500656128,UNRESOLVED,SINGLE,50.399689,50.3996887207,VALIDATED,42.5000724792,0.049927473116284204,2->3,37.0,2.0,2->3@42.55;3->2@48.55,1,2,0,51.65000009536743,35.34999990463257,35.34999990463257,False,,UNRESOLVED,"car_brake: brake force, N",70.930770874,41.0,-0.5764889268919221,21,160,1446,4,1453,153,4,356,1250,4,0,,,TRAILING_EXPORT_FOOTER;FOOTER_EVENTS_CONSISTENT
density_0_nback_1_id_34,34,0,1,FULL_45,1676,False,83.75,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.199482,7.047,34.1994819641,True,35.749458313,UNRESOLVED,SINGLE,53.649788,53.6497879028,VALIDATED,39.4494934082,0.10050654411628557,2->3,37.0,2.0,2->3@39.55;3->2@48.75,1,2,0,54.299999952316284,35.299999952316284,35.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",61.2133522034,42.0,-0.553715367940654,34,118,1554,4,1194,478,4,628,1044,4,0,,,
density_0_nback_1_id_35,35,0,1,FULL_45,1648,False,82.34999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.200317,7.023,34.2003173828,True,36.9006309509,UNRESOLVED,SINGLE,52.250050,52.2500495911,VALIDATED,41.050201416,0.049798488632568194,2->3,37.0,2.0,2->3@41.10;3->2@48.85,1,2,0,,35.34999990463257,35.34999990463257,False,,UNRESOLVED,"car_brake: brake force, N",60.5843925476,39.0,-0.5605063233737455,0,148,1496,4,1462,182,4,417,1227,4,0,,,
density_0_nback_1_id_36,36,0,1,FULL_45,1812,False,90.54999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.250259,7.003,34.2502593994,True,36.1502952576,UNRESOLVED,SINGLE,60.450157,60.4501571655,VALIDATED,42.2501831055,0.09981679913256869,2->3,37.0,2.0,2->3@42.35;3->2@52.50,1,2,0,78.95000004768372,35.34999990463257,35.34999990463257,False,,UNRESOLVED,"car_brake: brake force, N",68.3414916992,41.0,-0.5301012149831134,1,134,1674,4,1542,266,4,324,1484,4,0,,,
density_0_nback_1_id_37,37,0,1,FULL_45,1897,False,94.79999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.200619,7.026,34.2006187439,True,37.4002876282,UNRESOLVED,SINGLE,64.699844,64.6998443604,VALIDATED,43.7501564026,0.09984350203257009,2->3,37.0,2.0,2->3@43.85;3->2@56.75,1,2,0,,35.299999952316284,35.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",68.3218383789,40.0,-0.38629696899285565,0,0,1893,4,1581,312,4,670,1223,4,0,,,
density_0_nback_1_id_38,38,0,1,FULL_45,1670,False,83.45000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,34.199020,7.045,34.1990203857,True,36.349281311,UNRESOLVED,SINGLE,53.349316,53.3493156433,VALIDATED,42.2496681213,0.0503318310162868,2->3,37.0,2.0,2->3@42.30;3->2@51.70,1,2,0,41.40000009536743,35.34999990463257,35.34999990463257,False,,UNRESOLVED,"car_brake: brake force, N",70.9202270508,37.0,-0.707919332151486,1,170,1496,4,1469,197,4,128,1538,4,0,,,
